model_name,collection,chunk_key,claim_id,claim,difficulty,positive_chunk_ids,retrieved_ids,top_scores,recall@1,recall@3,recall@5,recall@10,mrr@10,ndcg@10,error,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000125,Đoàn Nhữ Hài là người đầu tiên thực hiện việc không lạy chúa Chiêm Thành khi đi sứ.,easy,['019e5656-dc67-799c-beeb-e7a758d929a1'],"['019e565c-131b-70a4-8196-a9e3a72c1a06', '019e5656-dc3c-7f22-b8de-452e8765abd4', '019e565c-1316-78af-8828-a7f10f2830cb', '019e5656-dc4c-773d-86f0-a0211ac709a9', '019e5656-dc67-799c-beeb-e7a758d929a1', '019e565c-1f5a-7dc7-94f9-dad29106e9f3', '019e5656-dc57-7804-b011-7c81c4157414', '019e5664-022b-75a1-961a-ed62d2d66556', '019e565b-0ecc-72e8-87ac-ef4e9881ebe5', '019e5656-f9b3-7d01-8e73-fc8de1f0b168']","[0.60154283, 0.5803892, 0.5648196, 0.52626646, 0.51984966, 0.5110308, 0.48727953, 0.47066802, 0.4430095, 0.4397723]",0,0,1,1,0.2,0.386852807,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000126,Mạc Đĩnh Chi đỗ trạng nguyên trong kỳ thi năm 1304 và được bổ nhiệm làm nội thư gia.,easy,['019e5656-dc92-7b1d-8011-512a48a0a7f2'],"['019e5663-e16a-79d4-884e-0f00c7e017ef', '019e5663-b8b0-7d02-8722-50a147cc17dd', '019e5664-48ef-7f27-beb8-71c27ab22a56', '019e565c-1335-7986-b4b2-293638b40cf0', '019e5662-e36c-73aa-adda-1bb44e1504a5', '019e5654-fd50-7b36-ad4d-f91a89f6e147', '019e565a-1d48-7e34-9b24-b8d2faaacd6d', '019e5664-9153-78cb-a71c-1eadcd9dba93', '019e5664-48f7-7ed9-a7a3-ec790a79e4f8', '019e566a-284f-7c4c-ae36-8f9732b67931']","[0.606848, 0.5435448, 0.5230739, 0.5200136, 0.5090829, 0.5079646, 0.50378644, 0.50277925, 0.49579152, 0.4870087]",0,0,0,0,0,0,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000127,Thượng hoàng đã đổi tên họ của Bùi Mộc Đạc từ họ Phí và tên Mộc Lạc vì cho rằng đó là điềm chẳng lành.,medium,['019e5656-dc82-7d6c-87d7-f510b30d3d1b'],"['019e5656-dc82-7d6c-87d7-f510b30d3d1b', '019e5662-54c5-7740-a6a3-a375213d48c2', '019e5657-3f63-7991-b348-4c071645dc4d', '019e565c-1327-7efb-a677-38b9274d7490', '019e566f-29a0-78d5-956d-800342fb30fe', '019e565c-3700-79a0-a664-9a4089a0423e', '019e565c-6be3-7ae2-a791-cad3f4ae412b', '019e5658-72e9-74a0-9756-b734ab724075', '019e565c-2aed-7318-9bfe-26fc7af20ba7', '019e565a-69b8-7dcb-b630-8df1f16d5a56']","[0.6983432, 0.4559728, 0.45487413, 0.45397592, 0.44994485, 0.44343466, 0.44252872, 0.43902826, 0.42628464, 0.42561287]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000128,Nguyễn Trung Ngạn được coi là thần đồng khi đỗ hoàng giáp ở tuổi 16.,easy,['019e5656-dc92-7b1d-8011-512a48a0a7f2'],"['019e565c-8fd9-7d74-b831-663bf3965334', '019e5662-f197-7f36-a401-38d871abac99', '019e5664-48ef-7f27-beb8-71c27ab22a56', '019e5656-dc92-7b1d-8011-512a48a0a7f2', '019e5656-dca1-7296-a4be-e318fe27696e', '019e5664-c679-7ad2-8faf-a84499eee2be', '019e5668-8101-7292-a70a-edca2ee32923', '019e565c-8fe0-7fd7-8d69-a30537ca5fb6', '019e5657-b23b-7fae-aec7-6115232e10cf', '019e566c-5bbf-74f2-b19f-ed2c8eb718a4']","[0.5514312, 0.54334044, 0.5291382, 0.52023613, 0.49727774, 0.47298092, 0.45977578, 0.41664273, 0.39814872, 0.39390153]",0,0,1,1,0.25,0.430676558,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000129,Vua Trần Anh Tông đã phong hoàng tử thứ tư là Mạnh làm Đông cung thái tử vào năm 1305.,easy,['019e5656-dcd4-7550-9003-1a75a8332ed6'],"['019e5663-acb4-713f-ba2e-f98fa6aef169', '019e5663-ac4e-72db-ae41-22d0738b9db2', '019e5664-0f96-7b94-8d05-e9a85d688183', '019e5664-0f91-73fc-aed9-7b8a42067a4d', '019e5664-756b-7bf6-80ad-29e405e03b07', '019e5657-73af-7226-b7af-12397aaa3ffc', '019e5663-acbc-7044-8f0d-cda3ae3139de', '019e566b-923f-73da-9f02-da1b910ef1ad', '019e565f-31af-7721-b5fd-56deb34024c5', '019e5664-0f9f-7d5f-9957-6a961ac48afd']","[0.59582597, 0.5631723, 0.5460034, 0.5264271, 0.52002513, 0.5105653, 0.51004326, 0.5084419, 0.50611913, 0.49382544]",0,0,0,0,0,0,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000130,Trần Khắc Chung và Văn Túc Vương Đạo Tái là những người ủng hộ việc gả công chúa cho vua Chiêm Thành.,medium,"['019e5656-dcd4-7550-9003-1a75a8332ed6', '019e5656-cfd8-77e6-84fb-2800ce58944b']","['019e565c-1e9d-731d-963c-a764cbcaa1e5', '019e565c-135f-745a-a3a0-a4b8a3136102', '019e565f-3199-77f7-8c01-3c25696a3102', '019e5656-e9f4-7529-8e51-ced380354a78', '019e565f-2622-71a3-a5b5-eb3d20bf53b8', '019e565f-318e-711b-af02-11c192ef6a60', '019e565c-1e91-7311-92f3-399d328ae67a', '019e5656-ea19-7a1f-8447-79c3d14e3794', '019e566d-b22f-76d0-8c32-d0691de659c9', '019e5656-f7dd-7e9c-b082-d2b5f53c1b9e']","[0.54542124, 0.5247297, 0.52094734, 0.5193291, 0.50777316, 0.49496007, 0.4864358, 0.47942972, 0.4760845, 0.46668988]",0,0,0,0,0,0,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000131,"Viên độc bạ Trần Cụ là người có tính cách cẩn thận, ngay ngắn và giữ lời thề không đặt chân xuống đất Cứu Liên.",medium,['019e5656-dd07-77d4-a281-c06415d82027'],"['019e5654-bceb-733f-9c75-bd3b501328e6', '019e5659-c6ff-7c2b-b9c2-e75bb81a1cbe', '019e5657-739e-75a4-acc5-a4d42a7a43ba', '019e5658-61dc-7771-90e7-a282548295c1', '019e5656-dd07-77d4-a281-c06415d82027', '019e5656-dce3-76c5-a4e4-3f7b6923e6ae', '019e5662-b96a-71be-9ba3-7d20c16907ee', '019e565d-4e40-74ef-9ba5-709e24c38acc', '019e5656-dd19-76aa-8b02-d7bb892dfca8', '019e5656-ea42-79d5-8d57-ba6195becad2']","[0.456684, 0.45506465, 0.4368637, 0.42950398, 0.4234479, 0.42096734, 0.4129299, 0.40593106, 0.40490958, 0.40195814]",0,0,1,1,0.2,0.386852807,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000132,Trần Khắc Chung đã dùng mưu kế cướp công chúa Huyền Trân về nước sau khi chúa Chiêm Thành Chế Mân qua đời.,hard,['019e5656-ea19-7a1f-8447-79c3d14e3794'],"['019e566d-b22f-76d0-8c32-d0691de659c9', '019e565f-2622-71a3-a5b5-eb3d20bf53b8', '019e565f-3199-77f7-8c01-3c25696a3102', '019e5664-0215-7b9e-88a0-861ed34c88fd', '019e565c-1e91-7311-92f3-399d328ae67a', '019e5664-020f-76c4-98e6-8167f6d561a0', '019e5658-007b-723d-8b77-ec2b27690bf1', '019e565f-261c-7d8a-b201-f995fcb64e57', '019e565c-1e9d-731d-963c-a764cbcaa1e5', '019e5656-e9f4-7529-8e51-ced380354a78']","[0.66585225, 0.6393046, 0.63665336, 0.6232877, 0.5952662, 0.56612885, 0.5618217, 0.5502437, 0.53841126, 0.53427756]",0,0,0,0,0,0,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000133,Thượng hoàng Nhân Tông qua đời tại am Ngọa Vân trên núi Yên Tử vào tháng 11 năm 1308.,easy,['019e5656-ea79-703e-ad20-9e340de4c338'],"['019e565f-3156-7247-b0a8-fca6494f87d8', '019e5664-857b-79ca-9360-a7d9fb91badf', '019e5664-29a2-7801-bfb4-ceb24d560fa7', '019e565c-3747-7434-ac6a-5eb0d8f08a18', '019e565e-895a-772b-be2b-ed660f98d0b8', '019e5662-e283-7029-a543-0ec540329cbe', '019e5663-77ff-7367-8c96-02db3b8a5aa9', '019e5663-9da0-797b-b0d4-b379b83e86fd', '019e5656-f80d-7a91-8f58-4b69a78d7736', '019e565d-4e3c-78d0-ae27-af7a69f3f487']","[0.6320032, 0.5540512, 0.55087745, 0.54692096, 0.503935, 0.50034726, 0.4922281, 0.48925516, 0.484104, 0.4796972]",0,0,0,0,0,0,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000134,Mạc Đĩnh Chi đã dùng lý lẽ về hình ảnh chim sẻ đậu cành trúc trên bức trướng để thuyết phục tể tướng nhà Nguyên.,medium,['019e5656-eb1d-739e-9573-f9b25fb2ce51'],"['019e5656-eb1d-739e-9573-f9b25fb2ce51', '019e5656-eaf2-70de-8ba8-54a9cf62dee9', '019e565b-4a88-790c-9814-6d2c9c694830', '019e5663-30db-77b5-8bee-ee3eba03b34d', '019e565c-42c9-7731-9712-fab3144f41e1', '019e5662-b966-784d-b6f2-598b2a0ae8d7', '019e5659-50e7-77dd-a40f-7a3f6466662c', '019e5666-ecb7-76e9-85db-b0bc973e2c5c', '019e566e-76a1-7122-9570-4eb4c7e9458c', '019e565b-b1f5-74dc-a2ec-9b665c430ed4']","[0.6064978, 0.53667474, 0.46388397, 0.46256608, 0.4593966, 0.45770705, 0.44227323, 0.44114673, 0.43258703, 0.4279943]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000135,Hoàng thái tử Mạnh được sách phong vào năm 1309.,easy,"['019e5656-f73d-750c-a07e-24d8cea78dca', '019e5657-73af-7226-b7af-12397aaa3ffc', '019e5656-dcd4-7550-9003-1a75a8332ed6']","['019e5663-ac4e-72db-ae41-22d0738b9db2', '019e5664-0f96-7b94-8d05-e9a85d688183', '019e566a-285d-7830-adf5-fc4236db4f5b', '019e5663-b8aa-7dc3-a39d-cec4ccc6e6a6', '019e5660-4194-7829-a785-6705859b2c03', '019e565c-d263-769b-90fc-dd7549239a35', '019e565f-31af-7721-b5fd-56deb34024c5', '019e565f-3156-7247-b0a8-fca6494f87d8', '019e5663-acbc-7044-8f0d-cda3ae3139de', '019e5666-3828-7e94-ab49-2db31f1b84a4']","[0.5481725, 0.51200444, 0.4879285, 0.46304825, 0.45834967, 0.45493454, 0.4524249, 0.45239955, 0.4515219, 0.4480792]",0,0,0,0,0,0,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000136,"Phạm thị, con gái Phạm Ngũ Lão, đã xin xuất gia sau khi trở thành thứ phi của vua.",medium,['019e5656-f73d-750c-a07e-24d8cea78dca'],"['019e5657-ffa6-76f0-abc7-ff0c6cfdc847', '019e5658-ba14-7833-ba0a-b83749afef6f', '019e5659-c6cd-7286-844b-c39cabcec964', '019e565d-0b44-7f03-98ac-3bc839af48c2', '019e5654-dc07-7b0f-b4f8-181efcdb35e1', '019e5665-8bfc-7117-8812-3561af274fa9', '019e5656-f73d-750c-a07e-24d8cea78dca', '019e5659-e660-75c3-9dfa-231391b9b533', '019e565c-c6d2-7ecf-abf1-9dc83e4809f2', '019e565d-7517-7ee4-9efd-2ca52e565743']","[0.5115725, 0.47832167, 0.44533622, 0.4365188, 0.4312704, 0.42240733, 0.42128575, 0.42088145, 0.41671476, 0.4130226]",0,0,0,1,0.142857143,0.333333333,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000137,Trịnh Trọng Tử đã sử dụng khúc hát Long Ngâm để điều phối đám đông khi rước linh cữu Thượng hoàng Nhân Tông.,easy,['019e5656-f893-7248-a2a7-5c289d7209b0'],"['019e5656-f845-7262-afe9-36e3a6d1000e', '019e5656-f893-7248-a2a7-5c289d7209b0', '019e5657-3396-77b6-a358-ba5d5d8a9991', '019e5656-f80d-7a91-8f58-4b69a78d7736', '019e5668-e96c-73cb-a1e2-8a15a758cbc8', '019e5668-a409-7b43-b225-fba447f37d1d', '019e5655-a608-7275-8e94-47c6acbfb175', '019e565b-e2b0-784e-93a4-492dbeeea1dd', '019e566d-4501-7d6d-b29f-166d273895f8', '019e565a-9572-78e3-a518-bb00f96591f5']","[0.6054275, 0.47827196, 0.4461673, 0.420409, 0.41771135, 0.41093647, 0.41028827, 0.4097575, 0.40966648, 0.40628985]",0,1,1,1,0.5,0.630929754,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000138,Sư Trí Thông là người phụng hầu xá lỵ của Nhân Tông tại bảo tháp.,easy,['019e5656-f928-71ac-a180-3682bd3b41a6'],"['019e5656-f905-7c7a-8f2b-6c6167b85464', '019e5656-f928-71ac-a180-3682bd3b41a6', '019e5664-c666-7fdb-ba42-76f81392d770', '019e5658-72d3-7eff-936a-5ee1ce58f59a', '019e5665-980a-789d-b29b-da5fc247dc6b', '019e5657-33c2-71c3-8b61-f24362339dc2', '019e565c-4300-78f9-b9a1-cba563039244', '019e5665-978b-7b0d-8038-9747f92060ce', '019e5659-9a3a-70b5-ae37-8d53f6d2c1c4', '019e5656-f845-7262-afe9-36e3a6d1000e']","[0.69968235, 0.5562819, 0.4710874, 0.4697829, 0.44295716, 0.43927136, 0.43862113, 0.4360033, 0.435646, 0.4318154]",0,1,1,1,0.5,0.630929754,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000139,Vua Trần đã phong cho Chế Đà A Bà Niêm làm Á hầu để trấn giữ đất Chiêm Thành sau khi bắt được Chế Chí.,medium,['019e5656-f9b3-7d01-8e73-fc8de1f0b168'],"['019e5664-0241-71b6-a21c-9b5f995b4fc5', '019e565f-2622-71a3-a5b5-eb3d20bf53b8', '019e566a-6741-7964-9277-585a6a340bb2', '019e565f-262e-70a9-8803-ca699ecb3780', '019e565c-1f4e-7464-beb6-f87f0d401d8f', '019e566a-674a-7fcd-82d9-60d8f89b6a8f', '019e566a-6739-7eb0-b039-efc58306170b', '019e565c-2aed-7318-9bfe-26fc7af20ba7', '019e565c-1f79-7208-a182-9dfb030d13e6', '019e5656-f9b3-7d01-8e73-fc8de1f0b168']","[0.6926721, 0.6026941, 0.59131694, 0.58152056, 0.5658833, 0.5635101, 0.5515125, 0.53566206, 0.5234699, 0.51691365]",0,0,0,1,0.1,0.289064826,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000140,Phạm Ngũ Lão đã mời Minh Hiến Vương Uất vào quân doanh dù trước đó vua đã ra lệnh đuổi ông ra khỏi dinh.,medium,['019e5656-f9f6-70ec-a336-70899206ee87'],"['019e5656-f9f6-70ec-a336-70899206ee87', '019e5656-f9df-772a-a69f-77d517e4ea7d', '019e565b-0f0c-7b5b-9e2f-9b782745e9b5', '019e565b-4a30-7e39-aec0-fc8a4eef43c5', '019e5663-b888-78f7-abbd-81f137bfceda', '019e5664-85ba-7dec-ad22-c01093bcf76c', '019e5663-5c40-7f4b-8edc-485292d79f53', '019e565b-4a3a-711b-b447-7dac540df405', '019e5664-022b-75a1-961a-ed62d2d66556', '019e5664-85af-778e-8c7e-c4d1baf109a2']","[0.69189876, 0.52880865, 0.5011971, 0.496759, 0.49405372, 0.49129537, 0.4898482, 0.48433778, 0.480386, 0.47961354]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000141,Vua Trần đã cho lập đền thờ tại cửa biển Cần Hải để cúng tế một vị thần nữ từng báo mộng giúp quân đội lập công.,easy,['019e5657-2763-77e6-82a9-bea4c7c726ed'],"['019e5657-2763-77e6-82a9-bea4c7c726ed', '019e5657-275b-73a7-9828-8761e9aeb8bf', '019e5662-f1d5-7259-be51-8a21ac2f9ee3', '019e566f-0bbd-7478-9e0f-3891dabd628e', '019e566d-53ac-7534-ad7e-eee1002e2eb4', '019e5659-c6ff-7c2b-b9c2-e75bb81a1cbe', '019e5659-e660-75c3-9dfa-231391b9b533', '019e566f-0bb6-7435-aae2-dbb22f41b4e9', '019e565c-c6b1-7f56-bdea-b550e7579d28', '019e5661-adb3-76d6-9311-3086462bb59e']","[0.5868583, 0.5535353, 0.5053441, 0.49717999, 0.4433608, 0.43691304, 0.43493816, 0.43142995, 0.43072268, 0.42444825]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000142,Trần Thanh Ly được bổ nhiệm làm Vũ vệ đại tướng quân để thống lĩnh quân Thiết ngạch.,medium,['019e5657-2783-7f1d-a80e-b92dd1e479ad'],"['019e5657-2783-7f1d-a80e-b92dd1e479ad', '019e565c-2b11-74b1-8e00-6776cf44dcb7', '019e5666-20cd-7c12-ae0d-2f2005a3bb0a', '019e5663-e12f-773d-bcf8-ded8869ae9ba', '019e565c-ee27-7868-a85b-339acf84a6cd', '019e5659-b16f-760c-9dd1-a7d4092eb982', '019e5665-9773-71a5-95bc-d00eb9f65864', '019e565f-f1d7-7f11-bb14-9a7d30ac55e7', '019e5659-1c44-7826-a84a-3056eeb739ad', '019e5657-2799-7049-ae48-afe272516d71']","[0.66739386, 0.66497546, 0.56656396, 0.552281, 0.5011431, 0.4916392, 0.48393568, 0.48219472, 0.4749932, 0.46923774]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000143,Vua nhường ngôi cho hoàng thái tử Mạnh vào tháng 3 năm Giáp Dần.,medium,['019e5657-278c-74ed-b78d-6e917ba5a827'],"['019e5657-278c-74ed-b78d-6e917ba5a827', '019e565c-2b41-79ce-a3d1-196723878139', '019e565d-662e-717c-bf43-351f83950f11', '019e5663-ac4e-72db-ae41-22d0738b9db2', '019e5657-73af-7226-b7af-12397aaa3ffc', '019e565c-d263-769b-90fc-dd7549239a35', '019e566a-285d-7830-adf5-fc4236db4f5b', '019e5659-2bbf-751c-87e9-f37f456997a9', '019e565f-3156-7247-b0a8-fca6494f87d8', '019e5658-72c5-7fa1-a6d8-dc2325b728b0']","[0.6121362, 0.5899748, 0.5776544, 0.5628921, 0.55795336, 0.5109423, 0.50916266, 0.5044783, 0.49380013, 0.49212533]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000144,Sứ giả nhà Nguyên khen ngợi vẻ ngoài của vua là thanh thoát như thần tiên.,easy,['019e5657-279e-707d-81c2-3fa76d4df926'],"['019e5664-0fb7-736a-a3aa-4606208a76db', '019e566a-2868-7e67-9e4c-74af66189162', '019e5664-0fa8-7327-8d0b-2f8480d344c6', '019e565c-2b4a-7606-af2f-74250207e282', '019e5657-279e-707d-81c2-3fa76d4df926', '019e5663-30e5-73cc-9890-9a6cc095670a', '019e5664-0faf-7380-9a28-6c93ad0b9b8b', '019e565b-d6f1-77f7-a7f1-97717905a9d5', '019e5665-0c6e-7cf9-b224-13ee69c81f2b', '019e5667-8f26-724c-9ed0-ed4f728da0ed']","[0.62511206, 0.5770795, 0.5730611, 0.5472679, 0.536366, 0.49314964, 0.48958004, 0.4721329, 0.46491867, 0.45077735]",0,0,1,1,0.2,0.386852807,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000145,Minh Tông Hoàng đế là con trai thứ tư của vua Anh Tông.,easy,['019e5657-27a8-7ea0-9cae-3daac2dc941d'],"['019e5664-0f91-73fc-aed9-7b8a42067a4d', '019e5664-0fec-7cd4-b216-2d51c65cdc5b', '019e5654-fdc0-7107-a090-3fd7dc5f368d', '019e5664-1b71-7a71-8cb3-d0f14b14065d', '019e5664-756b-7bf6-80ad-29e405e03b07', '019e5657-7f7c-73e8-ba40-48d312869519', '019e5664-753e-763a-bf3a-2acefbcd6d6b', '019e5657-ffe2-743e-8c0f-49be1dbd1ff4', '019e5658-72e1-7db3-8f0c-c6b3821f39de', '019e5668-ff51-7d9c-a7e4-c55a0fc51c19']","[0.59741056, 0.4834323, 0.4754558, 0.46836656, 0.46264297, 0.4522342, 0.45058054, 0.446861, 0.44417736, 0.44358373]",0,0,0,0,0,0,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000146,Vua Minh Tông ban chiếu cấm các thành viên trong gia đình tố cáo lẫn nhau vào tháng 5 năm 1315.,medium,['019e5657-27b3-7e2a-8254-bdcd543678e9'],"['019e5664-34d3-762d-8028-90b599c5c271', '019e5657-27b3-7e2a-8254-bdcd543678e9', '019e5664-1bd7-79a3-b276-097156a1f596', '019e565c-2b60-7854-81e5-9bbc063b2a80', '019e5664-34ea-7838-8f26-19edd3edc393', '019e5664-1bdd-75f9-b25c-381a75fc23a3', '019e565f-31bd-7e96-858f-e65f5aa86b93', '019e5664-0fc9-74c2-9cdc-9855c9ee9f75', '019e5663-aca4-78a0-a6d5-55dc839a5508', '019e5664-34be-7ae7-be59-2abd97a7926d']","[0.55270964, 0.50523484, 0.47394502, 0.4591036, 0.43517202, 0.41328856, 0.39729202, 0.39050075, 0.3870356, 0.38227206]",0,1,1,1,0.5,0.630929754,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000147,Trần Khắc Chung giữ chức Hành khiển dưới thời vua Minh Tông.,medium,['019e5657-27c2-795f-b28d-1df6fcbed1af'],"['019e566b-6e56-734a-aff0-e2000ce83568', '019e5657-27c2-795f-b28d-1df6fcbed1af', '019e5657-8006-7ab3-9b6f-97d3da958cea', '019e565c-42e6-7afb-8e9a-99c3ebecada5', '019e5665-e023-7662-b962-ea3ee0563368', '019e5664-48d1-73bb-adcc-3f9de43764a0', '019e566d-b220-7bf1-9ce9-8da7378f0344', '019e5664-c63d-7fcd-b01d-bdd38c2a3a93', '019e5664-1beb-77ee-a76f-4b2ddc1ed236', '019e565f-31c6-7a29-aa37-43237c54e1b7']","[0.627994, 0.55464274, 0.54340094, 0.5144345, 0.5034981, 0.5029301, 0.48702356, 0.47448125, 0.47398567, 0.47363198]",0,1,1,1,0.5,0.630929754,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000149,"Nguyễn Bính được Thượng hoàng khen ngợi và ban thưởng 2 tư nhờ vào sự trong sạch, thẳng thắn khi đi sứ nước Nguyên.",easy,['019e5657-3343-7742-9b7b-36e4f08172d7'],"['019e5667-8f26-724c-9ed0-ed4f728da0ed', '019e5657-3343-7742-9b7b-36e4f08172d7', '019e5667-8f1d-704d-8dda-d2f984ada6de', '019e565c-372d-7aa7-8019-9e642cdf36c8', '019e5667-8f07-7613-a4e6-de7436619170', '019e5657-333b-7af5-b93a-b80e53f03d3d', '019e565d-c8b0-7000-86a0-3b31ef1d101a', '019e5667-8f14-7ae6-a194-19b1002340e3', '019e5662-602d-732d-a627-8effec3a21ec', '019e566a-4b84-7e88-90ff-a17d7e95493f']","[0.67678785, 0.61078894, 0.5486973, 0.48386464, 0.46764487, 0.46683636, 0.44172332, 0.43426663, 0.42419124, 0.42390177]",0,1,1,1,0.5,0.630929754,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000150,Phí Trực được Thượng hoàng khen ngợi vì đã thận trọng trong việc xét xử vụ án tên cướp Văn Khánh.,medium,['019e5657-3359-78eb-9c06-4851c42f72b6'],"['019e565c-3700-79a0-a664-9a4089a0423e', '019e5657-3361-7c65-bfb0-53b5af696695', '019e5657-3359-78eb-9c06-4851c42f72b6', '019e565c-36f9-7186-a789-dd968b52fbc5', '019e566a-cd83-7121-88cc-dbd64287dc77', '019e5663-b879-7790-8a2d-d9529be250ef', '019e5657-9d56-70c5-b96d-facefa56276e', '019e5657-33a7-7cd1-bc78-7a3dfb0782a5', '019e5669-be66-7e6c-bfc8-1deb3163fcf8', '019e5658-007b-723d-8b77-ec2b27690bf1']","[0.67552, 0.62257355, 0.55111635, 0.4783213, 0.47072858, 0.46592143, 0.46494472, 0.4582246, 0.44477925, 0.44004792]",0,1,1,1,0.333333333,0.5,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000151,Phạm Ngũ Lão được phong tước Quan nội hầu sau khi đánh bại quân Chiêm Thành.,easy,['019e5657-3377-7b32-94fb-c1239e630de8'],"['019e5657-3377-7b32-94fb-c1239e630de8', '019e5656-454d-7331-b3d9-724fced06334', '019e565c-3714-7242-a996-2348c93e0b3f', '019e5658-c62a-795b-872e-966d2a78e832', '019e565d-37cf-74e5-a1e7-625bfd022ee4', '019e565b-7d8f-7971-a1cd-f22e1c62bef7', '019e566a-7591-7387-a83b-84a4709feb70', '019e565a-11e1-78b0-ad1b-7a5378696b52', '019e565c-130b-76c3-b57a-feb871c2e924', '019e565c-4f0d-7f6c-9f51-b9077513c069']","[0.5572597, 0.5459531, 0.5450534, 0.5099369, 0.5041982, 0.48025823, 0.47299513, 0.4676284, 0.45728886, 0.45436728]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000152,Thượng hoàng đã đốt tập thơ ngự chế có tên là Thủy vân tùy bút trước khi qua đời.,medium,['019e5657-3396-77b6-a358-ba5d5d8a9991'],"['019e565c-3747-7434-ac6a-5eb0d8f08a18', '019e5657-3396-77b6-a358-ba5d5d8a9991', '019e565c-abd1-7f28-bba3-eb288962d0c6', '019e5658-ef5d-705a-8dab-d1b1bc596c28', '019e5658-aed7-7b97-b937-461f264cbd97', '019e565f-25f4-786f-8263-95bc492af627', '019e5659-9a11-71c2-9f83-2381cdebc6cf', '019e565a-e51b-7545-8097-4dfc9222ee50', '019e565b-e2cd-73c8-9b9d-b905d0b5b2d0', '019e5656-457c-7452-9728-72fd736e3a0d']","[0.58825994, 0.5659382, 0.5194686, 0.49984324, 0.4781879, 0.47059208, 0.45101053, 0.44714013, 0.44267288, 0.4418557]",0,1,1,1,0.5,0.630929754,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000153,Nguyễn Sĩ Cố và Chu Bộ không được cất nhắc vào các chức vụ quan trọng do thiếu đức hạnh.,easy,['019e5657-33b9-7399-8bbf-5788dcc9dc3c'],"['019e5657-33b9-7399-8bbf-5788dcc9dc3c', '019e566b-30c9-7e93-8b7d-65bd8055264b', '019e5668-8132-7591-b0e7-cae3ba27b1f1', '019e5661-c9d2-7daf-88b2-e26301458086', '019e565c-372d-7aa7-8019-9e642cdf36c8', '019e5660-b8dd-7795-ba66-4ca5f7102541', '019e5657-33b3-78dc-840d-d5f00dd8354c', '019e565c-42e6-7afb-8e9a-99c3ebecada5', '019e566f-1e7c-704f-a20a-438c9e9c4ec4', '019e5656-e974-765f-87ba-07b0bea57ee7']","[0.57679707, 0.46764123, 0.46094787, 0.44030622, 0.4294699, 0.42505547, 0.4227135, 0.42252606, 0.41762185, 0.41113007]",1,1,1,1,1,1,,,,,,
halong_256,history_halong_chunk_256,chunk_256,claim_000154,Tướng quân Trần Hựu đã cắt bớt dây kéo thuyền của hoàng phi Huy Tư để tuân thủ quy chế danh phận nhà Trần.,medium,['019e5657-33cc-76ad-af35-e9d8898f8cfc'],"['019e5657-33cc-76ad-af35-e9d8898f8cfc', '019e5664-34e0-777b-8842-e0c9d933e513', '019e565d-ff34-766a-9c6a-f56bb7a2d74a', '019e5661-adf0-753e-b702-d62711d3ab63', '019e565c-377c-7419-9382-62281b9c7b76', '019e566b-0979-728a-bf35-2caf872d5e82', '019e5669-0e88-7a84-8c60-242e6014ce84', '019e5655-3b06-7941-90ee-df04969c3f31', '019e5657-b202-7bbb-b57c-f970aaa4ec17', '019e566a-0fcf-7807-8fb6-51b2f7e55d8c']","[0.61173064, 0.59629244, 0.47857535, 0.4751535, 0.4710794, 0.45291242, 0.45211226, 0.44003156, 0.43018907, 0.425794]",1,1,1,1,1,1,,,,,,
