claim_id,claim,gold_label,pred_label,is_correct,evidence_count,top_evidence_book,top_evidence_pages,top_evidence_score,top_evidence_text,explanation,error
eval_0037,Nhà Trần chưa từng mở khoa thi lấy Trạng nguyên.,REFUTED,SUPPORTED,False,5,Vương Triều Trần (1226-1400),[383],0.51480484,"Khoa thi Nho học đầu tiên được tổ chức dưới thời Trần vào năm 1232 dưới triều vua Trần Thái Tông.
Đến năm 1247, vua Trần Thái Tông cho mở khoa thi 7hái học sirth, lấy đậu theo Tam giáp (Nhất giáp, Nhị giáp, Tam giáp), trong đó, bậc Nhất giáp có Tam Khôi (gồm Trang nguyên, Bảng nhãn, Thám hoa).",Thông tin về việc mở khoa thi lấy Trạng nguyên trong thời Trần phù hợp với các chi tiết lịch sử được cung cấp.,
eval_0038,Nhà Trần không đặt chức Trừ cung giáo thụ.,REFUTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[52],0.55316055,"Chức Thượng thư: Chức Thượng thư bắt đầu đặt từ thời Lý. Thời Trần, đặt chức Thượng thư hành khiển, Thượng thư hữu bật.
Chức Hòn lâm phụng chỉ: Công việc của Hàn lâm phụng chỉ là soạn tờ chiếu thay vua. Chức này rất quan trọng, thường những người nào là Thái sư, Mật viện mới được làm.
",Chưa có thông tin xác nhận về việc nhà Trần đặt chức Trừ cung giáo thụ.,
eval_0039,Triều đình nhà Trần xử tử toàn bộ những người từng có ý định đầu hàng sau chiến tranh.,REFUTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[38],0.47784278,"Cuộc thay đổi triều đại, chuyển trao chính quyền từ dòng họ Lý sang họ Trần diễn ra trong triều đình và hoàng cung mà hầu như không gây những xáo trộn, biến động xã hội. Tập đoàn quý tộc họ Trần đã rất khôn khéo, lấn từng bước vững chắc và cuối cùng nắm giữ chính quyền một cách nhanh gọn. ƠCảá họ Lý suy yếu rệu rã, tê liệt hoàn toàn và không có phản ứng đáng kể nào.
",Chưa có đủ thông tin để xác nhận hoặc bác bỏ việc nhà Trần xử tử toàn bộ những người từng có ý định đầu hàng sau chiến tranh.,
eval_0040,Nhà Trần hoàn toàn không thực hiện cải cách hành chính trong thế kỷ XIII.,REFUTED,NOT_ENOUGH_EVIDENCE,False,5,Vương Triều Trần (1226-1400),[584],0.46934104," lập lại trật tự chính trị - xã hội. Sau đó, trong nửa sau thế kỷ XIL, triều Trần đã lãnh đạo quân đân Đại Việt lập nên chiến công hiển hách của ba lần kháng chiến chống Mông - Nguyên (1258, 1285, 1287 - 1288). Đó là một trong những thẳng lợi vĩ đại nhất trong lịch sử giữ nước quang vinh của dân tộc ta.
Trong thời gian tồn tại, nhất là trong giai đoạn hưng thĩnh của vương triều vào thế ký XILI và nửa đầu thế kỷ XIV,",Chưa có đủ thông tin để xác nhận hoặc bác bỏ việc nhà Trần đã thực hiện cải cách hành chính trong thế kỷ XIII.,
eval_0041,Trần Hưng Đạo từng đi du học tại nhà Tống.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Đại Việt Sử Ký Toàn Thư,[304],0.574398," (Tư Thiện đường vốn là tên nhà học của thái tử triều Trần).
Nhà Minh sai bọn nội quan Nguyễn Tông Đạo sang.
",Chưa có đủ thông tin để xác nhận hoặc bác bỏ việc Trần Hưng Đạo từng đi du học tại nhà Tống.,
eval_0042,Trần Nhân Tông sử dụng kính thiên văn để quan sát bầu trời.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Vương Triều Trần (1226-1400),"[167, 168]",0.48659948,"Trần Anh Tông làm vua 21 năm (1293-1314), làm Thái thượng hoàng 7 năm (1314 -1320), thọ 45 tuổi [4]. Các sử gia thời xưa tôn vinh Trần AẢnh Tông là vị vua “khéo thừa kế nghiệp vua, làm cho nướcthịnh trị [1], “thời cuộc đi tối thái bình, chính trị trở nên tốt đẹp, văn vật chế độ ngày càng thịnh vượng, cũng là bậc vua tốt của triều Trần”2.
",Chưa có thông tin cụ thể về việc Trần Nhân Tông sử dụng kính thiên văn để quan sát bầu trời.,
eval_0043,Nhà Trần xây dựng một học viện quân sự chuyên đào tạo tướng lĩnh tại Thăng Long.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Vương Triều Trần (1226-1400),[382],0.61556494," Ngũ birh. Cũng trong năm này, Trần Thái Tông cho lập Giảng Võ đường để tạo điều kiện cho các võ quan tập trung đến đây học hỏi biĩnh pháp, rn luyện võ nghệ. Giảng Võ đường được xem là trường cao cấp quân sự đào tạo võ quan. Đây là một bước tiến trong nền giáo dục thời Trần, chứng tỏ sự quan tâm của nhà nước trên ca hai phương diện: văn - võ.",Chưa có thông tin cụ thể về việc nhà Trần xây dựng học viện quân sự tại Thăng Long.,
eval_0044,Nhà Trần có một hạm đội thường trực gồm hơn 1000 chiến thuyền.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Việt Sử Toàn Thư,[165],0.51151794,"Các ngạch quân chia làm thân quân, du quân và vương hầu gia đồng.
Thân quân có: 1) Thánh dực đô. 2) Thần dực đô. 3) Long dực đô. 4) Hổ dực đô. 5) Phụng nha quan chức lang. (Từ đây trở lên đều có tả hữu có nghĩa là bốn Đô và mỗI Lang đều có tả hữu. Ví dụ: Tả thánh dực đô, hữu thánh dực đô v.v...) Du quân có: 1) Thiết lâm đô. 2) Thiết hạm đô. 3) Hùng hổ đô. 4) Vũ an đô.
Vương hầu gia đồng có: 1) Toàn hầu đô. 2) Dược đông đô. 3) Sơn liêu đô v.v...
",Chưa có thông tin cụ thể về số lượng chiến thuyền trong hạm đội thường trực nhà Trần.,
eval_0045,Trần Quốc Tuấn từng viết một bộ binh pháp thất truyền ngoài Binh thư yếu lược.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Vương Triều Trần (1226-1400),[430],0.59190845,"rh thư yếu lược không chỉ là sự đúc kết kinh nghiệm thực tiễn từ chính cuộc chiến tranh vệ quốc vĩ đại của dân tộc mà còn là sự vận dụng đầy sáng tạo bình pháp của những nhà tư tưởng quân sự kiệt xuất của Trung Hoa cổ đại trong bối cảnh đặc thù của dân tộc, trong đó phải kể đến những bộ binh pháp nổi tiếng như #uỳnh Đế binh pháp thời Ngũ Đế, Olu Công Tư Mã pháp, Thái Công binh pháp, Lục Thœo của Khương Tử Nha thời Chu, 7z Mã brnh pháp của Tựư Mã Điền Nhương thời Chu; 7Tôn Tử binh phép của Tôn Võ Tử (Tôn Tử) - bộ sách đã giúp nước Ngô đánh bại nước Sở và các chư hầu làm bá chủ thiên hạ: Ngô Khởi binh pháp của Ngô Khởi thời Chu, Khổng Minh bình pháp của Không Minh thời Tam Quốc...
",Chưa có đủ thông tin để xác nhận hoặc bác bỏ việc Trần Quốc Tuấn viết một bộ binh pháp thất truyền ngoài Binh thư yếu lược.,
eval_0046,Nhà Trần thiết lập tuyến thương mại thường xuyên với Nhật Bản.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Vương Triều Trần (1226-1400),[356],0.47102982," Nhờ vậy, việc buôn bán, trao đổi ở trong nước được mở rộng hơn. Các con sông đã nối hền miền ngược và miền xuôi, giữa vùng châu thổ sông Hồng với lưu vực sông Mã, sông Lam... Vì thế, triều Trần luôn luôn quan tâm đến việc đào mới và nạo vét các sông, ngòi cũ.
Ngoài ra, nhà Trần còn coi trong việc bồi đấp đê sông, đào kênh mương lạch ở các lộ, nhất là các lộ ở phía Nam đất nước, phục vụ cho nhu cầu quân sự, giao thông, buôn bán và phát triển nông nghiệp.
",Chưa có đủ thông tin để xác nhận hoặc bác bỏ việc Nhà Trần thiết lập tuyến thương mại thường xuyên với Nhật Bản.,
eval_0047,Triều đình nhà Trần từng cử sứ đoàn sang châu Âu.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Vương Triều Trần (1226-1400),[108],0.5424621,"nhà Trần phải hai lần thành lập hai đoàn đi sứ nước Nguyên, lần thứ nhất vào tháng Giêng, lần thứ hai vào tháng 12.
Trong quan hệ với một nước lớn đang trong lúc hùng mạnh như Đại Nguyên, Trần Thánh Tông không chỉ chấp nhận những yêu cầu của vua Nguyên Hốt Tất Liệt đề ra mà còn có những yêu cầu đối với nhà Nguyên.",Chưa có thông tin cụ thể về sứ đoàn sang châu Âu.,
eval_0048,Trần Thái Tông cho xây dựng một thư viện hoàng gia lớn nhất Đông Nam Á.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Vương Triều Trần (1226-1400),[382],0.46363133,"Bấy giờ, nhà Trần đã chú trọng biện toàn, phát triển hệ thống trường học từ trurg ương đến địa phương:
Năm 1236, nhà Trần đã cho mở rộng cửa Quốc Tử Giám hơn trước, song cũng chíỉ cho các con em các quan văn vào học.
Năm 1253, vua Trần Thái Tông cho lập Quốc Học viện tại kinh đô Thăng Long cho con em quý tộc, quan lại, về sau mở rộng cho nho sĩ vào nghe giảng T thư,",Chưa có thông tin cụ thể về việc xây dựng thư viện hoàng gia trong các nguồn được cung cấp.,
eval_0049,Nhà Trần chế tạo được loại hỏa pháo tiên tiến hơn nhà Nguyên.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Vương Triều Trần (1226-1400),"[308, 309]",0.51739305,"Quân đội thời Trần có nhiều tiến bộ về kỹ thuật quân sự. Các loại vũ khí thông dụng vẫn được sử dụng phổ biến là giáo, mác, dao, kiếm,qua, kích, đinh ba, trượng, lao, câu liêm, các loại chông, bẫy đá, cung nö... Nhưng bên cạnh đó, trong cuộc kháng chiến chống Mông Nguyên, quân nhà Trần đã bắt đầu sử dụng pháo bắn đá, hỏa khí khá mạnh.
Người lính còn được trang bị kêm theo các phương tiện hộ thân như áo giáp, khiên mộc, “hộ tâm phiến” (tấm che ngực)...
",Chưa có thông tin cụ thể về loại hỏa pháo mà nhà Trần chế tạo.,
eval_0050,Trần Anh Tông từng trực tiếp chỉ huy một hạm đội viễn dương.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Vương Triều Trần (1226-1400),[309],0.50114286,"Quân đội thời Trần đã có sự chuyên biệt khá rõ giữa quân thủy và quân bộ. Trong cuộc kháng chiến bảo vệ Tổ quốc, lực lượng thủy quân đã đảm nhiệm nhiều trận đánh ở ven biển, ven sông lớn. Dưới sự chỉ huy của tướng thủy quân nổi tiếng là Trần Khánh Dư, quân nhà Trần đã giành chiến thắng trong nhiều trận đánh quan trọng, tiêu biểu như chiến thắng Vân Đồn, đặc biệt là trận đại thắng trên sông Bạch Đằng năm 1288.
",Chưa có thông tin trực tiếp xác nhận Trần Anh Tông trực tiếp chỉ huy một hạm đội viễn dương.,
eval_0051,Nhà Trần thành lập trường đào tạo quan lại dành riêng cho phụ nữ.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Vương Triều Trần (1226-1400),[382],0.53916097,"Bấy giờ, nhà Trần đã chú trọng biện toàn, phát triển hệ thống trường học từ trurg ương đến địa phương:
Năm 1236, nhà Trần đã cho mở rộng cửa Quốc Tử Giám hơn trước, song cũng chíỉ cho các con em các quan văn vào học.
Năm 1253, vua Trần Thái Tông cho lập Quốc Học viện tại kinh đô Thăng Long cho con em quý tộc, quan lại, về sau mở rộng cho nho sĩ vào nghe giảng T thư,",Chưa có thông tin cụ thể về việc nhà Trần thành lập trường đào tạo quan lại dành riêng cho phụ nữ.,
eval_0052,Trần Nhân Tông để lại nhật ký ghi chép chi tiết về cuộc kháng chiến chống Nguyên.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Vương Triều Trần (1226-1400),[466],0.49657795," Quân ta tiến công dữ dội. Quân địch cố sức giữ thành, nhưng khả năng chống cự giảm dần, nguy cơ bị tiêu diệt đến gần. Sử liệu nhà Nguyên phản ánh tình hình chiến đấu của địch ở thành Thăng Long như sau: “Quân thủy và quân bộ đến đánh đại doanh, vây quanh thành mấy vòng, tuy chết nhiều nhưng quân tăng thêm càng đông.",Chưa có đủ thông tin để xác nhận nội dung bài viết.,
eval_0053,Nhà Trần ký hiệp ước thương mại độc quyền với Chiêm Thành.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Vương Triều Trần (1226-1400),[235],0.49649018,"Về thương nghiệp, vua Dụ Tông thắt chặt hoạt động ngoại thương, đặc biệt là quan hệ buôn bán với nước ngoài. Nếu như thời Lý, dòng thương mại ở phía Nam Trung Quốc chủ yếu tập trung ở miền Trung nước ta thì vào thời Trần, vùng biển Đông Bắc càng trở nên nhộn nhịp hơn khi đòng thương mại ở phía nam đã dđịch chuyển lên phía bắc bởi các cửa biển ở miền Trung,",Chưa có thông tin cụ thể về việc nhà Trần ký hiệp ước thương mại độc quyền với Chiêm Thành trong các nguồn được cung cấp.,
eval_0054,Triều đình nhà Trần phát hành tiền giấy trên phạm vi toàn quốc.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Việt Sử Toàn Thư,[227],0.47984326,"Để tập trung các tài nguyên quốc gia vào tay chính phủ, Quý Ly cho phát hành tiền giấy vào năm Đinh Sửu (1397) điều chưa hề có ở nước ta từ thượng cổ đến bấy giờ.
Tiền giấy tiện lợi cho việc lưu thông và việc thương mại thế nào ai nấy đều biết và ta cũng nên nhớ rằng các tư gia thuở xưa sợ loạn ly hay có thói ",Chưa có thông tin cụ thể về việc nhà Trần phát hành tiền giấy trên phạm vi toàn quốc.,
eval_0055,Trần Duệ Tông từng học tập tại một học viện quân sự ở nước ngoài.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Vương Triều Trần (1226-1400),[382],0.43464544," Ngũ birh. Cũng trong năm này, Trần Thái Tông cho lập Giảng Võ đường để tạo điều kiện cho các võ quan tập trung đến đây học hỏi biĩnh pháp, rn luyện võ nghệ. Giảng Võ đường được xem là trường cao cấp quân sự đào tạo võ quan. Đây là một bước tiến trong nền giáo dục thời Trần, chứng tỏ sự quan tâm của nhà nước trên ca hai phương diện: văn - võ.",Chưa có thông tin cụ thể về việc Trần Duệ Tông học tập tại một trường quân sự nước ngoài.,
eval_0056,Nhà Trần tổ chức các cuộc thám hiểm hàng hải tới quần đảo Philippines.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Vương Triều Trần (1226-1400),[427],0.4924747," những thành tựu rực rố của nền nghệ thuật ấy đã góp phần đưa thời đại nhà Trần đạt đến đỉnh cao hưng thịnh của nó.
",Chưa có thông tin cụ thể về các cuộc thám hiểm hàng hải đến quần đảo Philippines của nhà Trần.,
eval_0057,Trần Quốc Tuấn từng giữ chức quan phụ trách thiên văn học.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Vương Triều Trần (1226-1400),"[431, 432]",0.49509364,"Bên cạnh quân sự, fhiên uăn học cũng là một lĩnh vực khoa học mà nhà Trần đạt được nhiều thành tựu rực rỡ. Trong số những nhà thiên văn học thời kỳ này, tiêu biểu nhất là Đặng Lộ và Trần Nguyên Tân Bấy giờ, dưới thời Trần Minh Tông, Đặng Lộ được phong làm Hậu nghị Lang thái sử cục lệnh, chuyên trách công việc ở đài quan sáất Thiên văn Hậu nghi, đặt trong khu Khâm Thiên. Đó là thiên văn đầài ngày xưa. Thực chất, việc quan sát thiên văn đã có từ trước đó và nhà Khâm Thiên cũng đã ra đời từ thời Lý. Song, phải đến thời của Đặng Lộ thì công việc này mới triển khai theo hướng khoa học với độ chínhxác cao.",Chưa có thông tin xác nhận Trần Quốc Tuấn giữ chức quan phụ trách thiên văn học.,
eval_0058,Nhà Trần xây dựng một hệ thống báo hiệu bằng đèn dọc bờ biển.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Vương Triều Trần (1226-1400),"[587, 588]",0.44945258," hàngnăm được tu bổ. Ngoài đê sông, vào đời Trần, hệ thống đê biển cũng được xây dựng.
Năm 1344 triều Trần đặt thêm chức Đồn điền sứ ở Ty Khuyến nông để lo việc tổ chức khẩn hoang. Những công trình khai hoang của nhà nước dưới hình thức đồn điền, của quý tộc dưới hình thức điền trang, của địa chủ dưới hình thức trang trại và của nông dân dưới hình thức lập làng, đều được đẩy mạnh và đưa lại nhiều kết quả tích cực.
",Chưa có thông tin cụ thể về việc xây dựng hệ thống báo hiệu bằng đèn dọc bờ biển.,
eval_0059,Triều đình nhà Trần có cơ quan chuyên trách quản lý hoạt động xuất bản sách.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Vương Triều Trần (1226-1400),[731],0.51971775," Từ khi giành được độc lập (thế kỷ X) cho đến đời Trần, trong bộ máy chính quyền nhà nước, đầu tiên đã xuất hiện một cơ quan có tính chất chuyên trách về nông nghiệp.
",Chưa có thông tin cụ thể về cơ quan chuyên trách quản lý hoạt động xuất bản sách trong triều đình nhà Trần.,
eval_0060,Nhà Trần ban hành bộ luật riêng dành cho thương nhân nước ngoài.,NOT_ENOUGH_EVIDENCE,NOT_ENOUGH_EVIDENCE,True,5,Vương Triều Trần (1226-1400),[313],0.47176665," Tiếp theo là các quy định liên quan đến lĩnh vực thuế khóa - kinh tế và dân luật. Các quy định về quân sự - quốc phòng chiếm số lượng ít nhất, chỉ 4/56 quy định được ban hành.
Thứ ba, xét về phạm vi điều tiết, pháp luật thời Trần áp dụng cho mọi đối tượng (trừ hoàng đế) và mọi khu vực địa lý.",Chưa có thông tin cụ thể về việc nhà Trần ban hành bộ luật riêng cho thương nhân nước ngoài.,
